255;432900;2268,300 
255;412200;2063,300 
255;390900;2135,400 
255;368900;2198,500 
255;347450;2139,500 
255;327700;1982,100 
255;305300;2235,900 
255;284200;2116,200 
255;263250;2094,800 
255;241050;2217,600 
255;219100;2198,200 
255;198600;2045,500 
255;177250;2135,400 
255;158350;1892,900 
255;137200;2115,400 
255;114700;2250,500 
255;92450;2221,800 
255;70450;2202,900 
255;48700;2169,600 
255;26000;2267,300 
255;0;2608,100 
256;479200;2080,000 
256;458000;2115,000 
256;437000;2099,900 
256;414500;2244,700 
256;392700;2186,900 
256;369850;2285,100 
256;349150;2070,800 
256;328500;2063,400 
256;306500;2203,700 
256;284750;2170,000 
256;263750;2105,000 
256;246350;1738,600 
256;225600;2071,300 
256;206750;1885,600 
256;185450;2132,100 
256;166500;1892,700 
256;148100;1841,100 
256;126300;2181,000 
256;103000;2332,100 
256;81600;2138,100 
256;59642;2197,700 
256;37600;2194,200 
256;13750;2383,700 
256;0;1386,000 
257;475200;2479,600 
257;452850;2232,300 
257;432152;2050,700 
257;413300;1901,900 
257;391000;2235,200 
257;371250;1970,000 
257;349750;2154,900 
257;330100;1960,500 
257;308500;2162,300 
257;289700;1881,200 
257;268050;2163,500 
257;246900;2115,900 
257;225600;2130,700 
257;204300;2126,600 
257;182950;2138,500 
257;161200;2175,000 
257;139550;2161,000 
257;117000;2258,700 
257;97700;1925,200 
257;78950;1879,500 
257;56850;2206,000 
257;19400;3743,700 
257;0;1945,500 
258;478100;2185,000 
258;456250;2189,500 
258;434250;2200,500 
258;415350;1888,000 
258;393250;2210,600 
258;373550;1963,000 
258;352250;2135,000 
258;330300;2189,200 
258;310300;2005,700 
258;288800;2142,100 
258;266650;2226,000 
258;244650;2200,000 
258;222800;2180,100 
258;204836;1776,400 
258;186600;1848,200 
258;164700;2188,800 
258;146300;1835,400 
258;126600;1969,100 
258;104950;2167,500 
258;86150;1880,700 
258;64050;2212,300 
258;42650;2129,400 
258;20100;2263,000 
258;0;2013,500 
259;477600;2233,200 
259;457450;2017,300 
259;436200;2126,300 
259;415650;2057,100 
259;395750;1989,600 
259;373300;2245,900 
259;351100;2219,400 
259;328850;2222,800 
259;307650;2117,800 
259;285350;2220,800 
259;266100;1935,500 
259;246700;1941,000 
259;225400;2128,900 
259;203350;2203,600 
259;181600;2176,200 
259;159150;2246,600 
259;139000;2014,600 
259;116300;2258,600 
259;94550;2185,400 
259;74950;1958,900 
259;53350;2164,300 
259;32150;2115,600 
259;0;3219,300 
260;477500;2248,100 
260;456250;2123,500 
260;437550;1870,000 
260;418200;1933,200 
260;397050;2116,900 
260;376950;2008,800 
260;358850;1813,900 
260;337700;2115,300 
260;315500;2210,000 
260;294900;2065,700 
260;275000;1990,300 
260;254150;2086,500 
260;234300;1986,800 
260;214300;1995,000 
260;193200;2106,900 
260;173300;1997,200 
260;151850;2142,400 
260;131200;2066,500 
260;110550;2063,600 
260;88900;2166,500 
260;67100;2181,500 
260;40850;2611,900 
260;1150;3979,100 
260;0;118,600 
261;475900;2402,500 
261;453250;2267,600 
261;430150;2306,200 
261;409300;2091,100 
261;388750;2054,000 
261;366150;2261,200 
261;344100;2199,000 
261;320350;2381,000 
261;297600;2272,400 
261;275400;2223,200 
261;253950;2143,000 
261;231300;2264,900 
261;208450;2285,000 
261;185050;2339,700 
261;161600;2348,000 
261;138950;2260,900 
261;116200;2270,600 
261;92750;2350,700 
261;71000;2173,900 
261;45100;2591,500 
261;5050;3987,700 
261;0;525,000 
262;476800;2318,000 
262;455400;2134,400 
262;435950;1948,500 
262;415000;2096,400 
262;392600;2232,400 
262;371750;2093,200 
262;350350;2140,700 
262;330000;2033,000 
262;311000;1902,300 
262;289700;2122,000 
262;269000;2078,200 
262;249650;1928,500 
262;227200;2249,500 
262;208550;1865,700 
262;187750;2076,400 
262;165650;2204,800 
262;145100;2063,000 
262;123150;2193,000 
262;103350;1981,800 
262;81450;2187,000 
262;59750;2170,700 
262;38450;2131,900 
262;17600;2084,300 
262;0;1762,600 
263;477650;2231,200 
263;455800;2185,500 
263;436100;1971,000 
263;415450;2063,500 
263;394350;2109,900 
263;373000;2133,500 
263;351700;2126,800 
263;329200;2255,700 
263;307750;2146,900 
263;286750;2095,000 
263;268450;1829,800 
263;247400;2105,700 
263;226300;2109,100 
263;207550;1877,700 
263;186350;2122,100 
263;167400;1893,300 
263;146600;2075,500 
263;126700;1995,100 
263;106400;2023,900 
263;86850;1958,700 
263;68400;1842,200 
263;48350;2001,100 
263;27300;2114,900 
263;0;2730,000 
264;479200;2066,900 
264;458800;2043,100 
264;438950;1994,200 
264;418250;2067,700 
264;397200;2099,400 
264;375600;2167,300 
264;356900;1868,500 
264;337650;1923,800 
264;315200;2247,100 
264;293450;2172,600 
264;271650;2179,200 
264;249950;2169,700 
264;229300;2070,000 
264;208150;2114,100 
264;186900;2121,400 
264;166200;2068,800 
264;147000;1925,000 
264;128400;1847,800 
264;107350;2116,500 
264;89137;1796,100 
264;70650;1872,700 
264;49550;2112,000 
264;22900;2660,300 
264;0;2294,900 
265;484850;1515,000 
265;464486;2009,900 
265;444600;2015,000 
265;423050;2152,000 
265;401950;2108,800 
265;381050;2093,400 
265;360400;2059,600 
265;339050;2138,500 
265;317900;2116,300 
265;296250;2164,100 
265;275250;2101,800 
265;253650;2159,200 
265;231450;2220,700 
265;212150;1925,000 
265;191650;2048,000 
265;170550;2114,800 
265;149400;2107,200 
265;129000;2049,500 
265;106800;2215,500 
265;87900;1891,000 
265;68700;1920,000 
265;47950;2074,600 
265;18000;2995,200 
265;0;1803,600 
266;478150;2184,900 
266;459050;1909,000 
266;438550;2047,900 
266;417050;2152,900 
266;395600;2143,600 
266;372700;2283,600 
266;349900;2286,300 
266;329100;2072,700 
266;306850;2231,400 
266;289800;1705,900 
266;270650;1912,100 
266;251100;1955,700 
266;229850;2126,600 
266;209250;2062,000 
266;189000;2020,300 
266;169950;1904,600 
266;150200;1974,600 
266;133550;1665,500 
266;112700;2086,700 
266;92350;2037,500 
266;70650;2168,900 
266;50050;2057,300 
266;27850;2216,300 
266;0;2792,600 
267;479150;2082,700 
267;456300;2287,000 
267;435400;2088,300 
267;415400;1998,600 
267;395000;2042,600 
267;374050;2095,500 
267;352250;2175,400 
267;331250;2102,500 
267;310500;2066,900 
267;288200;2239,800 
267;267650;2054,900 
267;246650;2099,100 
267;225850;2076,600 
267;204850;2095,600 
267;184300;2063,800 
267;164118;1992,700 
267;142800;2156,900 
267;123550;1921,600 
267;101650;2191,800 
267;83400;1822,200 
267;63950;1945,300 
267;42250;2172,100 
267;12550;2961,500 
267;0;1265,700 
268;473750;2619,900 
268;451600;2214,900 
268;431900;1973,100 
268;410250;2166,600 
268;388450;2175,600 
268;366000;2245,800 
268;343050;2295,900 
268;321100;2189,800 
268;299200;2198,000 
268;278350;2082,300 
268;258400;1995,300 
268;237300;2112,200 
268;214050;2323,200 
268;191250;2276,900 
268;168450;2280,300 
268;146750;2172,300 
268;126850;1989,600 
268;106750;2009,300 
268;86600;2017,200 
268;67450;1914,500 
268;45400;2200,100 
268;22900;2251,100 
268;0;2294,800 
269;475300;2466,000 
269;453600;2173,100 
269;432250;2133,800 
269;409400;2284,200 
269;387300;2211,900 
269;365950;2133,000 
269;344650;2130,600 
269;324700;1996,700 
269;301900;2276,600 
269;282250;1961,500 
269;259900;2236,800 
269;239547;2017,300 
269;219900;1983,900 
269;199450;2044,500 
269;177100;2236,300 
269;154600;2249,400 
269;133350;2125,300 
269;111800;2155,400 
269;89450;2234,600 
269;67500;2192,600 
269;45550;2195,000 
269;22850;2270,200 
269;0;2289,700 
270;480000;1995,700 
270;460650;1937,500 
270;440850;1979,800 
270;419950;2090,700 
270;398250;2166,100 
270;376500;2174,900 
270;355450;2108,900 
270;335750;1969,200 
270;315300;2039,700 
270;293850;2149,100 
270;271850;2198,700 
270;251000;2087,600 
270;228300;2271,500 
270;205800;2246,700 
270;185700;2008,100 
270;163400;2233,000 
270;143950;1946,800 
270;122100;2181,400 
270;102150;1998,500 
270;81300;2082,900 
270;60850;2046,200 
270;39350;2148,400 
270;20000;1932,300 
270;0;2004,900 
271;478050;2194,100 
271;458550;1948,500 
271;437200;2136,100 
271;416200;2101,100 
271;394850;2131,200 
271;373050;2178,600 
271;351150;2192,400 
271;331750;1936,800 
271;309950;2179,800 
271;290650;1934,300 
271;269450;2116,500 
271;247900;2151,200 
271;228250;1970,300 
271;206700;2154,800 
271;186000;2070,100 
271;164500;2145,200 
271;141750;2270,600 
271;123000;1885,100 
271;102000;2099,900 
271;80600;2138,200 
271;59800;2079,600 
271;21800;3783,300 
271;0;2201,100 
272;477150;2282,700 
272;457700;1944,200 
272;436050;2164,400 
272;414800;2125,200 
272;394000;2079,800 
272;372300;2169,000 
272;350750;2155,200 
272;330350;2037,400 
272;309450;2094,500 
272;289150;2028,600 
272;267150;2202,500 
272;244950;2216,700 
272;222850;2212,700 
272;201800;2103,500 
272;179750;2205,200 
272;158150;2162,200 
272;136800;2130,800 
272;115750;2109,100 
272;95150;2059,000 
272;73350;2180,100 
272;50600;2267,900 
272;9287;4113,100 
272;0;954,900 
273;476500;2345,800 
273;453550;2298,000 
273;431350;2216,900 
273;409300;2208,600 
273;387600;2165,800 
273;366500;2101,300 
273;345550;2103,700 
273;322050;2354,600 
273;300750;2121,500 
273;279000;2178,400 
273;257600;2145,000 
273;237900;1968,300 
273;217200;2066,700 
273;196379;2060,200 
273;177650;1895,400 
273;157050;2063,300 
273;135050;2198,100 
273;113150;2191,200 
273;92050;2111,400 
273;70700;2131,000 
273;49250;2141,600 
273;26550;2276,400 
273;0;2655,700 
274;480350;1962,500 
274;458650;2171,900 
274;437250;2130,500 
274;415600;2170,000 
274;395750;1989,300 
274;374800;2088,100 
274;354800;2005,300 
274;333050;2164,300 
274;312503;2040,100 
274;291400;2134,800 
274;270700;2065,300 
274;252600;1811,100 
274;231650;2086,300 
274;210100;2169,800 
274;188850;2117,600 
274;167300;2148,900 
274;146250;2116,500 
274;125550;2068,600 
274;106100;1948,000 
274;84600;2146,500 
274;65050;1958,300 
274;44050;2100,000 
274;22700;2131,300 
274;0;2273,600 
275;480650;1930,000 
275;457600;2307,600 
275;437750;1986,300 
275;416700;2104,500 
275;396350;2036,400 
275;374700;2165,000 
275;353450;2125,000 
275;332550;2085,000 
275;310950;2164,900 
275;289250;2169,800 
275;267250;2199,600 
275;245700;2155,400 
275;226450;1925,000 
275;204650;2175,600 
275;184150;2051,900 
275;163600;2053,800 
275;141800;2173,100 
275;118800;2310,000 
275;97100;2169,800 
275;76000;2109,100 
275;55900;2010,600 
275;34000;2186,100 
275;14600;1939,500 
275;0;1464,800 
276;476350;2361,600 
276;457550;1881,900 
276;438000;1953,100 
276;416800;2119,600 
276;394550;2226,100 
276;373500;2104,100 
276;351950;2156,300 
276;329800;2211,700 
276;309150;2058,200 
276;287200;2201,900 
276;266200;2099,800 
276;246000;2022,100 
276;225250;2072,400 
276;204050;2119,700 
276;181450;2264,600 
276;159850;2159,600 
276;140750;1901,100 
276;120900;1988,000 
276;98950;2191,800 
276;77850;2114,700 
276;55800;2208,100 
276;21300;3444,000 
276;0;2137,400 
277;477100;2287,300 
277;454350;2277,000 
277;436600;1770,700 
277;414100;2254,900 
277;391650;2242,800 
277;371298;2009,700 
277;348350;2314,800 
277;327900;2050,600 
277;306350;2153,700 
277;284150;2220,000 
277;261700;2245,500 
277;240200;2147,500 
277;218100;2210,000 
277;195950;2216,200 
277;174200;2176,900 
277;154700;1951,800 
277;137700;1695,000 
277;116450;2128,400 
277;95000;2145,000 
277;74900;2006,400 
277;52600;2229,700 
277;31000;2165,100 
277;0;3099,800 
278;478350;2151,100 
278;456200;2227,400 
278;434600;2158,400 
278;414050;2055,800 
278;393050;2100,300 
278;373250;1976,100 
278;351150;2209,000 
278;328300;2289,000 
278;308000;2027,300 
278;291000;1705,000 
278;271150;1978,700 
278;249850;2136,300 
278;227000;2285,000 
278;205500;2146,100 
278;183500;2200,300 
278;166300;1718,800 
278;146650;1965,200 
278;124700;2195,400 
278;102250;2247,700 
278;80700;2151,100 
278;59500;2120,000 
278;37650;2188,500 
278;14750;2287,900 
278;0;1478,400 
279;478300;2164,800 
279;456200;2213,900 
279;436150;2005,800 
279;414250;2185,900 
279;393600;2067,400 
279;372450;2116,000 
279;352150;2026,100 
279;331100;2109,600 
279;310050;2097,100 
279;291650;1844,200 
279;271400;2026,000 
279;252950;1843,200 
279;232500;2049,400 
279;210450;2203,000 
279;189750;2069,200 
279;168600;2112,500 
279;147100;2150,600 
279;125250;2186,800 
279;105650;1960,100 
279;84950;2068,000 
279;65600;1939,000 
279;49150;1645,200 
279;17600;3130,700 
279;0;1784,100 
280;476850;2315,000 
280;454700;2210,900 
280;433900;2079,100 
280;412350;2154,400 
280;391100;2130,500 
280;369150;2191,500 
280;346050;2310,500 
280;323650;2241,700 
280;301700;2194,800 
280;280150;2154,500 
280;261700;1843,400 
280;242150;1954,800 
280;220950;2123,500 
280;199750;2117,200 
280;178950;2079,800 
280;159800;1916,500 
280;138350;2141,000 
280;117700;2064,900 
280;97050;2069,100 
280;75850;2112,900 
280;54600;2130,400 
280;26454;2789,000 
280;0;2673,400 
281;478400;2151,700 
281;458600;1986,700 
281;438050;2055,900 
281;417400;2064,300 
281;395350;2204,100 
281;374100;2125,000 
281;353450;2061,800 
281;334400;1905,000 
281;314000;2043,600 
281;292450;2154,900 
281;270900;2155,900 
281;248750;2206,800 
281;227450;2134,600 
281;206300;2114,900 
281;185200;2109,100 
281;164550;2065,200 
281;143850;2068,600 
281;122450;2141,100 
281;101500;2097,600 
281;82900;1861,100 
281;62800;2007,800 
281;37871;2467,800 
281;0;3815,100 
282;475750;2423,200 
282;453550;2216,800 
282;433650;1992,400 
282;412000;2165,200 
282;390400;2157,200 
282;368450;2198,600 
282;348700;1972,900 
282;329100;1963,000 
282;307700;2132,600 
282;285700;2204,200 
282;266000;1970,000 
282;245350;2063,300 
282;224500;2089,900 
282;204300;2015,000 
282;182500;2179,900 
282;162500;2000,200 
282;142950;1959,700 
282;121500;2137,400 
282;99350;2219,700 
282;76850;2247,800 
282;54500;2238,100 
282;35050;1943,900 
282;8900;2612,000 
282;0;896,000 
283;478600;2140,000 
283;462200;1636,400 
283;442550;1967,300 
283;423750;1878,600 
283;402600;2114,000 
283;381550;2107,900 
283;360350;2117,800 
283;341800;1854,000 
283;323800;1802,400 
283;303700;2005,800 
283;283150;2057,200 
283;261750;2141,500 
283;240600;2107,800 
283;220400;2020,200 
283;203050;1741,100 
283;183050;1986,700 
283;162000;2119,900 
283;142936;1878,800 
283;121600;2159,900 
283;99600;2196,400 
283;78800;2080,100 
283;57950;2086,000 
283;32200;2572,700 
283;0;3225,300 
284;477800;2216,800 
284;459750;1801,800 
284;441200;1858,400 
284;420900;2030,700 
284;400700;2020,700 
284;381511;1891,700 
284;362350;1941,400 
284;341300;2103,100 
284;320200;2112,800 
284;299050;2113,700 
284;279450;1963,300 
284;257050;2232,300 
284;239650;1740,400 
284;218200;2151,200 
284;197850;2031,800 
284;176100;2166,600 
284;155650;2052,300 
284;134000;2165,300 
284;113650;2038,800 
284;94200;1940,900 
284;72350;2186,200 
284;52550;1980,900 
284;33387;1890,400 
284;9450;2420,300 
284;0;946,600 
285;479300;2066,600 
285;460150;1913,300 
285;438850;2134,700 
285;416550;2230,200 
285;394700;2178,400 
285;373900;2086,400 
285;353800;2009,500 
285;331000;2275,900 
285;308950;2204,600 
285;289700;1927,100 
285;269400;2029,700 
285;249200;2018,000 
285;227350;2185,000 
285;209050;1832,000 
285;187050;2197,800 
285;165850;2121,400 
285;145250;2058,900 
285;121900;2339,700 
285;100400;2149,500 
285;78050;2231,600 
285;58350;1969,100 
285;24850;3354,400 
285;0;2484,900 
286;482300;1764,600 
286;460600;2175,200 
286;439450;2112,900 
286;417700;2175,500 
286;397600;2001,500 
286;375800;2183,700 
286;358950;1691,200 
286;340650;1823,700 
286;322950;1772,900 
286;305200;1777,600 
286;287200;1796,400 
286;271400;1581,700 
286;249350;2187,300 
286;227000;2250,000 
286;205900;2112,600 
286;184200;2170,500 
286;162950;2123,200 
286;141800;2118,400 
286;119800;2196,500 
286;97900;2193,500 
286;76300;2154,900 
286;53650;2267,700 
286;17000;3658,900 
286;0;1708,100 
287;482450;1755,000 
287;464550;1787,100 
287;445000;1951,000 
287;423500;2150,800 
287;402800;2074,400 
287;380550;2225,900 
287;359000;2155,100 
287;341700;1730,000 
287;322400;1925,200 
287;303150;1927,500 
287;282900;2020,900 
287;263450;1947,400 
287;242950;2049,900 
287;223400;1948,800 
287;203950;1954,200 
287;182600;2131,600 
287;161550;2104,300 
287;141900;1963,900 
287;121850;2009,600 
287;104350;1751,200 
287;81950;2237,700 
287;60200;2177,200 
287;38200;2195,300 
287;0;3824,600 
288;477250;2271,700 
288;461200;1607,400 
288;439950;2121,000 
288;419650;2030,600 
288;396950;2273,400 
288;376050;2087,300 
288;353200;2284,900 
288;331150;2203,600 
288;310100;2104,600 
288;292400;1769,900 
288;272350;2006,800 
288;251950;2040,700 
288;230200;2169,800 
288;207050;2322,300 
288;186300;2072,400 
288;164350;2189,100 
288;142400;2193,600 
288;120400;2207,700 
288;97950;2245,900 
288;76450;2148,600 
288;54550;2186,900 
288;20000;3449,800 
288;0;2010,100 
289;477300;2270,000 
289;454250;2305,000 
289;433550;2067,300 
289;414000;1954,700 
289;390650;2336,200 
289;370600;2006,500 
289;348400;2220,000 
289;327050;2134,700 
289;304000;2303,000 
289;280600;2341,100 
289;259950;2065,600 
289;236600;2333,300 
289;214800;2178,000 
289;191600;2317,600 
289;168600;2305,700 
289;145750;2284,800 
289;123350;2239,900 
289;99800;2345,400 
289;78058;2158,500 
289;55050;2323,100 
289;31400;2368,300 
289;0;3140,000 
290;478500;2144,200 
290;456386;2188,200 
290;435200;2144,900 
290;413400;2181,500 
290;391300;2195,900 
290;368150;2328,900 
290;348350;1980,900 
290;326250;2205,800 
290;303200;2305,500 
290;280700;2250,000 
290;259000;2168,700 
290;237400;2160,300 
290;215150;2225,200 
290;191550;2364,200 
290;171850;1965,000 
290;149400;2244,900 
290;127450;2195,300 
290;106550;2091,000 
290;84400;2217,800 
290;62750;2163,100 
290;41500;2126,100 
290;7900;3351,300 
290;0;800,200 
291;477300;2264,900 
291;455800;2148,100 
291;434400;2142,500 
291;412750;2161,400 
291;390350;2242,600 
291;367900;2245,300 
291;346100;2179,400 
291;325100;2105,100 
291;304300;2080,000 
291;283850;2041,600 
291;262050;2178,300 
291;239200;2289,900 
291;218050;2113,600 
291;198600;1941,400 
291;179550;1909,900 
291;159650;1988,900 
291;138700;2091,100 
291;118600;2014,800 
291;98800;1976,100 
291;77850;2098,500 
291;57150;2062,900 
291;37100;2003,100 
291;800;3629,200 
291;0;89,800 
292;478950;2100,700 
292;456350;2259,200 
292;436950;1941,600 
292;414750;2214,500 
292;395250;1954,100 
292;373650;2162,400 
292;353750;1987,100 
292;331700;2210,000 
292;311650;2004,000 
292;290250;2136,900 
292;269900;2037,900 
292;248400;2149,300 
292;226050;2234,300 
292;205400;2062,100 
292;182300;2311,700 
292;160850;2145,100 
292;140500;2030,600 
292;117900;2262,700 
292;95900;2201,800 
292;73100;2283,000 
292;51050;2204,800 
292;29500;2154,500 
292;1100;2819,500 
292;0;130,900 
293;480450;1952,900 
293;460400;2002,600 
293;439400;2100,900 
293;417450;2189,600 
293;394750;2273,800 
293;373600;2109,600 
293;353950;1974,800 
293;332700;2125,500 
293;309050;2358,500 
293;287750;2131,500 
293;265800;2195,800 
293;246500;1930,000 
293;224450;2207,800 
293;201850;2260,100 
293;180150;2164,400 
293;159650;2051,100 
293;138200;2146,100 
293;116750;2145,100 
293;94850;2191,900 
293;73400;2139,800 
293;51600;2183,500 
293;29900;2169,100 
293;0;2994,400 
294;479450;2052,800 
294;457500;2196,300 
294;436150;2131,200 
294;413850;2231,100 
294;392150;2171,300 
294;367850;2427,000 
294;346150;2171,500 
294;324650;2150,300 
294;303050;2156,200 
294;281200;2190,800 
294;259450;2172,400 
294;238050;2138,200 
294;217200;2087,500 
294;197050;2017,100 
294;176300;2070,000 
294;154000;2229,900 
294;130600;2345,000 
294;109400;2119,800 
294;87800;2157,700 
294;65000;2278,300 
294;42500;2251,200 
294;14800;2767,100 
294;0;1485,700 
295;479350;2061,000 
295;458400;2094,000 
295;437550;2084,400 
295;417600;1995,400 
295;398900;1873,600 
295;378050;2084,300 
295;357950;2012,000 
295;337000;2093,500 
295;317250;1975,900 
295;297450;1976,800 
295;275350;2211,700 
295;256500;1887,100 
295;236550;1986,400 
295;215600;2100,400 
295;195950;1967,600 
295;174250;2165,500 
295;153200;2104,900 
295;131900;2130,000 
295;111450;2046,300 
295;91600;1986,700 
295;71150;2044,200 
295;52700;1846,600 
295;32250;2024,600 
295;0;3246,100 
296;480950;1900,000 
296;459800;2117,800 
296;441950;1786,700 
296;421950;2000,200 
296;404200;1770,000 
296;383100;2113,200 
296;362050;2101,900 
296;341950;2008,600 
296;320400;2156,500 
296;300050;2034,400 
296;279700;2036,000 
296;261600;1810,300 
296;240400;2120,900 
296;219600;2078,900 
296;199400;2018,300 
296;177200;2218,200 
296;157100;2015,900 
296;135550;2155,700 
296;114400;2112,500 
296;93500;2091,700 
296;71850;2161,900 
296;46550;2521,000 
296;5900;4070,600 
296;0;596,900 
297;476950;2297,000 
297;455150;2185,400 
297;432000;2307,200 
297;411150;2095,300 
297;388100;2303,400 
297;365300;2281,600 
297;342000;2325,300 
297;319350;2264,700 
297;297050;2231,000 
297;274550;2252,800 
297;252150;2237,500 
297;229400;2273,400 
297;206450;2293,000 
297;184800;2159,500 
297;162600;2229,800 
297;140100;2248,200 
297;117700;2237,400 
297;94950;2277,000 
297;73200;2174,800 
297;50300;2293,500 
297;27150;2315,100 
297;0;2715,800 
298;478700;2130,000 
298;459800;1884,400 
298;440200;1959,900 
298;417950;2229,800 
298;397700;2025,900 
298;379050;1864,500 
298;359900;1911,700 
298;338300;2163,800 
298;316450;2182,900 
298;294950;2149,500 
298;274550;2040,800 
298;256000;1851,400 
298;235550;2047,500 
298;214931;2034,500 
298;194550;2062,900 
298;175350;1921,800 
298;156000;1933,900 
298;134250;2177,500 
298;113750;2047,500 
298;93000;2074,700 
298;74100;1890,100 
298;53400;2073,200 
298;35000;1837,600 
298;14150;2086,500 
298;0;1416,400 
299;477950;2200,000 
299;457600;2037,200 
299;436150;2144,900 
299;414800;2130,200 
299;393900;2097,000 
299;371500;2235,500 
299;351350;2015,200 
299;332100;1924,300 
299;310050;2205,300 
299;289700;2034,800 
299;268950;2075,600 
299;248250;2074,200 
299;226800;2145,100 
299;207000;1976,500 
299;185400;2160,800 
299;165300;2009,800 
299;143650;2164,000 
299;123400;2028,600 
299;103600;1975,000 
299;83300;2033,800 
299;66200;1710,400 
299;44350;2180,500 
299;7850;3643,400 
299;0;796,600 
300;477100;2285,000 
300;455250;2184,100 
300;433950;2135,400 
300;411250;2266,100 
300;390350;2093,900 
300;368900;2144,700 
300;348400;2042,400 
300;327400;2104,100 
300;306050;2136,200 
300;283950;2207,900 
300;261400;2256,900 
300;239700;2169,100 
300;218400;2129,300 
300;196400;2202,400 
300;177750;1865,100 
300;155950;2176,600 
300;134713;2098,200 
300;113500;2145,800 
300;92650;2090,100 
300;72500;2011,100 
300;50400;2210,300 
300;28400;2198,900 
300;350;2805,400 
300;0;39,400 
301;478000;2195,100 
301;455900;2210,700 
301;435400;2049,300 
301;414150;2126,300 
301;391650;2249,800 
301;371800;1982,900 
301;350500;2134,600 
301;328050;2241,900 
301;305800;2225,900 
301;283900;2190,000 
301;263300;2056,200 
301;243850;1949,000 
301;223550;2029,400 
301;201800;2172,800 
301;182450;1937,600 
301;162100;2033,800 
301;141300;2079,800 
301;122900;1836,300 
301;101099;2157,200 
301;81800;1948,900 
301;59650;2221,300 
301;37650;2192,800 
301;5600;3207,500 
301;0;568,700 
302;473400;2656,500 
302;451850;2154,700 
302;430850;2100,200 
302;409000;2186,900 
302;387850;2116,500 
302;367300;2051,700 
302;346300;2088,300 
302;326000;2040,600 
302;305050;2097,700 
302;283750;2126,500 
302;261450;2233,600 
302;241300;2015,500 
302;219750;2150,300 
302;198200;2145,200 
302;176500;2184,000 
302;154350;2214,200 
302;135650;1866,800 
302;114350;2133,800 
302;93700;2062,500 
302;72900;2080,400 
302;52150;2072,700 
302;31250;2092,200 
302;5200;2603,500 
302;0;522,800 
303;479850;2012,400 
303;460050;1980,200 
303;439350;2067,400 
303;418000;2135,800 
303;395800;2220,600 
303;374100;2165,800 
303;354800;1934,200 
303;333650;2113,400 
303;312650;2104,900 
303;293800;1879,500 
303;274450;1939,200 
303;254000;2042,200 
303;233100;2093,200 
303;212650;2042,200 
303;189650;2298,300 
303;170150;1932,600 
303;149400;2094,700 
303;128900;2048,300 
303;107850;2104,600 
303;87400;2045,600 
303;66450;2095,900 
303;48150;1831,800 
303;25350;2268,600 
303;0;2547,300 
304;475300;2468,200 
304;456350;1891,700 
304;435100;2126,000 
304;413750;2134,300 
304;391900;2181,600 
304;371000;2097,300 
304;349950;2102,700 
304;328900;2107,400 
304;307800;2103,000 
304;286864;2073,700 
304;265100;2193,600 
304;243200;2199,700 
304;220600;2259,300 
304;199400;2118,800 
304;179200;2017,800 
304;158200;2104,100 
304;138300;1984,900 
304;116750;2156,200 
304;96400;2023,800 
304;76150;2034,700 
304;46500;2946,600 
304;8850;3782,900 
304;0;890,400 
305;476800;2315,500 
305;455850;2099,500 
305;434800;2101,300 
305;413650;2116,000 
305;392350;2122,500 
305;371050;2135,700 
305;350550;2049,700 
305;330300;2027,400 
305;308400;2187,800 
305;287350;2100,200 
305;266250;2116,000 
305;247750;1845,000 
305;227850;1993,500 
305;206350;2149,200 
305;185250;2111,100 
305;166650;1860,000 
305;146100;2054,100 
305;124900;2123,800 
305;104250;2064,500 
305;81950;2226,200 
305;61800;2018,000 
305;41050;2068,400 
305;19700;2138,200 
305;0;1974,800 
306;478350;2165,000 
306;456400;2192,900 
306;437100;1927,700 
306;414850;2225,700 
306;393500;2132,200 
306;372900;2062,800 
306;353850;1904,300 
306;334100;1977,900 
306;312550;2150,900 
306;289900;2267,700 
306;267950;2192,300 
306;245700;2224,100 
306;224850;2090,800 
306;203900;2092,400 
306;182800;2110,400 
306;162100;2069,900 
306;140694;2111,800 
306;119400;2159,100 
306;98650;2073,400 
306;77750;2087,100 
306;55700;2209,000 
306;23500;3220,700 
306;0;2350,100 
307;479350;2060,400 
307;457000;2237,400 
307;437150;1983,700 
307;418600;1856,400 
307;397950;2065,200 
307;376900;2104,600 
307;354700;2216,700 
307;333250;2145,000 
307;310500;2273,500 
307;288200;2235,100 
307;266250;2191,300 
307;244250;2189,900 
307;223800;2054,000 
307;204450;1937,400 
307;185100;1936,700 
307;163250;2184,200 
307;142050;2121,400 
307;120050;2196,400 
307;97100;2294,600 
307;76000;2110,100 
307;55150;2087,000 
307;32850;2228,900 
307;5900;2686,100 
307;0;602,600 
308;476900;2303,600 
308;456950;1999,800 
308;434400;2252,300 
308;413742;2041,900 
308;392000;2201,500 
308;369000;2299,800 
308;346650;2235,600 
308;324200;2239,000 
308;300950;2322,900 
308;282050;1893,700 
308;262450;1956,600 
308;240650;2183,200 
308;218250;2240,100 
308;196000;2225,900 
308;174050;2195,300 
308;152400;2159,600 
308;132000;2047,900 
308;111900;2009,800 
308;89300;2259,600 
308;68100;2109,100 
308;48000;2021,800 
308;29000;1878,900 
308;1000;2808,100 
308;0;113,100 
309;481350;1858,800 
309;459750;2165,700 
309;439800;1994,600 
309;421500;1807,000 
309;399950;2164,600 
309;377950;2210,200 
309;356800;2106,300 
309;336500;2037,300 
